id	text	HS	TR	AG
18201	i swear i m getting to places just in the nick of time it s exhausting sam schulman rt maireadevvomc made your bed now lie in the flea pit you created tourists go home refugees welcome why barcelona chose migrants over visitors url#BoycottNFL BoycottNike BoycottNike # #WhereAreTheChildren #BoycottNFL ZeroTolerance #SendThemBack  #DeportThemAll #American Citizens #LockThemUp Bat 3 Week Vacation for Refugees #BuildThatWall ##	0	0	0
18202	i m an immigrant and trump is right on immigration url can you give you insights on this story url#mtf # fight Nearly 70 million rape France Weinstein Hollywood # Afghanistan Trump #	0	0	0
18203	illegalimmigrants illegalaliens electoralsystem electoralcollege i m going to shock some people here america is not a democracy america is a republic even more defined america is a representative republic in a true urlAmerica @reubing #NoDACA Americans America refugee #Republic #ElectoralSystem #ElectoralCollege #Immigration #IllegalAliens	1	0	1
18204	drudge report we have our own invasion issues with mexicans buildthatwallImmigrants 100 years Canada ICE Central America	1	0	1
18205	worker charged with sexually molesting eight children at immigrant shelter urlHungary Europe V4 Worker Charged #Trumpadministration #UnitedNations	0	0	0
18206	un picks refugees for uk picks mostly syrian muslims url url@jojolang9 # SECURE Rohingya Home Office nearly 900,000 Americans	0	0	0
18207	httweets delhi will be much better under prez rule than being under this anarchist who doesn t believe in conciliatory or consensus building just wish to follow either my way or no way have reduced delhi to slum by encouraging squatters illegal migrant#mtf # @826Maureen @RitaPanahi @GOP #MAGA #RedNationRising Iraq War Vet Holocaust Yamuna Banks/Okhla FOLLOW Anarchist	0	0	0
18208	global compact on migration moves forward url withrefugees globalcompact rckdirector refugeeaffairs unhcr kenya drckenya tyrusmaina@refugeeaffairs @RCKDirector @tyrusmaina @tyrusmaina WithRefugees @UNHCR_Kenya #Uganda #WithRefugees BBC Storm	0	0	0
18209	violence toward tourists in barcelona spain tourists go home refugees welcome visitbcn en visitcatalonia url@RehmanYasmin @DocsNotCops @refugeecouncil @nyckogyi London Britain Int’l, 1st- 2nd @visitcatalonia @VisitBCN_EN Spain	0	0	0
18210	immigration decline costing uk economy billions says think thank | the independent url#Trump #MAGA Home Office Justin Trudeau	0	0	0
18211	"nbcpolitics msnbc after number days in jail the kids of the illigal refugees must get free than nobody should care to them and give them food the only chance the whole familiy can go home and leave the usa and sure it must made a supoer big wall to proteMost Hysterical Woman"" Trump Jeffrey Epstein US Israelis @MSNBC @NBCPolitics 20 days USA 75"	1	0	1
18212	cbparizona this is insane number last weekend buildthatwall arizona invasion realdonaldtrump dougducey# #IllegalAliens #BuildThatWall # NA NoAmnesty NoAmnesty @realDonaldTrump @trueamerica1st @realDonaldTrump ICE last weekend 125	1	0	1
18213	reality nike he did it unlike you and all your groupies never buy your product again enough is enough ugly crap you are doing here potus realdonaldtrump buildthewall lockthemup enddaca boycottnfl boycottnike enough already love my flag#EndDACA raped BoycottNike @potus Peru #BoycottNFL #BoycottNike NoAmnesty #AmericaFirst Panama @trueamerica1st	1	0	0
18214	libyan coast guard rescues some number europe bound migrants url2understand 4 Iraq US @THFCJoshh @FortniteGame English @SenThomTillis @GrassleyWorks @SenThomTillis #DeportThemAll DACA	0	0	0
18215	we need to encourage president trump to keep trying to ban more refugees url# Verhofstadt South Koreans Contradict	1	0	0
18216	watch bangladeshi immigrant thinks he is above the law in sweden free speech time url isupport israelAfghanistan Romania Czech Republic Syria Italy &amp Verhofstadt Nearly 70 million Mexico Sweden Syria	1	0	0
18217	our immigration legal services department is now accepting new clients please call number number number or stop by our office between number number to request an intake appointment urldie Africa more than 400 Nearly 70 million @TorontoStar Africa #SecureTheBorder # 773 Our Immigration Legal Services department 773 583	0	0	0
18218	texas woman number dies after falling from moving suv may have been pushed by illegal alien driverhttps t co 3t0ph9hd0s inourbackyard buildthewall preventabledeath securetheborder stoptheinvasion therismoreofthemoutthere allillegalaliensarelawbreakers#StopTheInvasion #easy # #AllIllegalAliensAreLawbreakers SUV #SecureTheBorder #StopTheInvasion # SUV America crash illegal next month #TherIsMoreOfThemOutThere	0	0	0
18219	we must reject the globalization of indifference toward refugees says the president of the international catholic migration commission urlBIBLE'S &amp Dean Haydon week Farage California	0	0	0
18220	climatechange doesn t have to be a partisan issue among voters it already isn t according to polls congress has to take notice people of all political ideologies acknowledge that the u s needs to actonclimate urlObama Verhofstadt West #ActOnClimate #ClimateChange Mitch McConnell Congress Americans #Democrats # U.S.	0	0	0
18221	the un calls on trumpadministration to stop separating immigrant children from parents unitednations url url@MSNBC https://t.co/C0XwcDskgg @MSNBC @MSNBC UN #DonaldTrump 550 Million Rohingya	0	0	0
18222	lessons from the past why eastern european nations reject muslim migrants url number lessons past eastern european nations reject muslim migrants sweden where rape has increased by number since embracing multiculturalism is reportedly on the verge of collapseMoslem 1,5 mio FPÃ Obama America Europeans gross Sweden Syria Sweden 1,472%	0	0	0
18223	eu grants spain extra funding to cope with migrant arrivals url#mtf # #easy # #immigration 1,172 past two weeks 2understand FY18 13,785 # #Refugeescrisis #Czechia	0	0	0
18224	lilmaggie186 jim jordan illegals too buildthatwall americafirst god bless america and potus#mtf # @M_RSection Syria Bless America #StopTheInvasion #HomeTown Meeting ICE annual @POTUS @Jim_Jordan Turkey @UNDP_Myanmar	1	0	0
18225	france adopts tough new law on asylum immigration url# Trump @SandraTXAS rape #MAGA #RedNationRising Catapulting hooker Rev Al Sharpton Afghanistan Islamic	1	0	1
18226	tourists go home refugees welcome why barcelona chose migrants over visitors urlTrump @JesseBWatters @LouDobbs @JesseBWatters #WhiteGenocide #WhiteMen #StopTheGreatReplacement #ImmigrationInvasion #JesseWatters JoeBiden @WattersWorld @JesseBWatters	0	0	0
18227	europe wants centers in africa to vet migrants cur critics say it s abdicating its responsibilities cur urlTrump American CNN Bulgaria Stop Mass-migration	0	0	0
18228	paris suburb aka muslim no go zone home to number illegal immigrants report says vp url foxnewsVerhofstadt Portugal Uk English Italy crash Muslim Islamic Muslim 300,000	0	0	0
