id	text	HS	TR	AG
20005	me estoy comiendo la picada arabe mas rica de mi vidaVerás tú para aparcar el avión Easyjet	0	0	0
20006	haryachyzaychyk callate zorra y mama duro emojiPanamá mied puta Calexico	1	1	1
20011	acabo de escuchar a casado diciendo que hay decenas de millones de subsaharianos ahora mismo reuniendo dinero para venir a europa no se que me asusta mas que este idiota diga esas cosas o que haya tantos tarados deseando creerselasAfricanos Y conocí Otras con depresión Y conocí puta Rivera Europa Europa	0	0	0
20019	y nadie se ha preguntado lo que le va a costar al hombre del guantazo la situacion porque seguro es que el menda musulmono le va a poner una denuncia que el fallo va a ser culpable que una pandilla de musulmonos le va a estar esperando delante de la puerta de su negocio urlputa A COSTAR NADIE A COSTAR A PONER FALLO VA A SER A PONER A ESTAR PANDILLA DE MUSULMONOS A ESTAR	1	0	1
20033	fed durand callate come sobra mas zorra son las tuyasClaro que no Antonio Caballero tiro en la cabeza puta	1	1	1
20039	te quiero hacer mi reina arabe bomboncitocaramel@Juliotrumpet A mí mucha @jordievole	0	0	0
20046	andreaacata callate perra jajajajajajaCarta @YazminCantuT @ClubAmerica @eduardoushito Cállate Arabe	1	1	1
20047	"en la reina del sur de perezreverte el personaje del guero davila tambien lleva un registro en cuaderno los detalles de todos los vuelos realizados transportando droga esto le cuesta finalmente su vida urlgilipollas  Güero"" Dávila Esto le cuesta Güero"" Dávila"	0	0	0
20063	anderssonboscan vieja zorra imbecil y mentirosa que nos cree unos solemnes cojudos senor lenin por favor dignifique al ecuador pobres pero no en la cloaca robolucionariaGuatapanal Noticiasdelalinea ¡Eh! ¡Subsaharianos puta puta Señor Lenin Ecuador Señor Lenin	1	1	1
20101	rjimenez perez tu eres un hijo de puta pervertido y pedofilo una lacra que se debe exterminar basura de mierda no mereces vivirpf @effeditallup Star Wars maldito coño puta	0	0	0
20111	canalusheresy fourty35 irantzuvarela a que la zorra esta va de matona por la vida jajajaja pero si de un soplido la desgracias al adefesio ese emoji@Fourty35 @CanalusHeresy @Fourty35 puta Pero si de un soplido la desgracias al adefesio ese!😂 Jajajaja	1	1	1
20124	poleorafael mira hijo de puta mejor callate la gran jeta malparido a ella y a cualquier virgen la pueden vestir como le den la gana tu eres el culpable de esta desgracia de 20que callo sobre venezuela y eso no lo vamos a olvidar hijo de putaputa Hijo de puta maldito POLLA Emiratos Arabes Unidos	0	0	0
20127	una tia no es una guarra por hacer una foto de su culo y tu eres un puto nazi que no se que hace respirando urlA mí mucha Cállate q tdv Tomi Alegre Subsaharianos puta puto culo	0	0	0
20138	ea pues ya solo falta que albert rivera vaya a algeciras a abrazarte con los inmigrantes subsaharianosculo @SC_ESPN @mspn95 A mí mucha quieras!! Bolso culo facil!! Jajajaaj hijooo Bolso culo facil!! PUTA?????? Algeciras Policía	1	1	0
20142	kobaml claro es un hoyo cono que se abre con una tuneladora polla sin consentimiento de la naturaleza una macabra violacion de libroGabacho Albondigas! Casi @GastonE58 Callate BAILA FLOR	0	0	0
20148	racismo es que hagas enfrijoladas con frijoles gueros y no negros	0	0	0
20161	cada puta semana igual la puta carpeta estoy hasta el mono de cepeda no se merecia quedarse ojala hagais un poquito de autocritica todos los que lo apoyais otgala7#abusossexuales zorra maldito Estoy hasta el moño de Cepeda. No se merecía quedarse. Ojalá hagáis un poquito No se merecía quedarse.	0	0	0
20162	chica super sufriendo cielo la menstruacion es una bendicion no una maldicion mira zorra callate runawaysPUTA MADRE CALLATE MADRE MERECÍA mierda Cielo, la menstruación súper POLLA Mira	1	1	1
20175	ay dios cuando se entere casado de que la ola de calor viene dada por la entrada masiva sin papeles de aire subsaharianoA mí mucha @josesinito @LeaderDeus @NewSchool_CL Cállate vo si Eri mi perra	1	0	0
20188	relatofeminista hasta el cono xd@lila_tresmil puta	0	0	0
20210	adrispears 7santy tu eres la puta beyonce siempre querido emojiGuardiola joder @7santy @adrispears maldito	0	0	0
20213	britneyspears perra te lo mereces esa presentacion de work bicth estuvo a tu altura por fin le hiciste justicia a la cancion y al album britney jean al presentar la cancion en un programa de tv luciendo hermosa acuerpada y subliminal@irenejunquera @enkarny282 A mí mucha feminazis WORK BICTH Britney Jean WORK BICTH	1	1	1
20232	vidalsietediez tu eres la perra no te dejes enganar@EsmeSese @PepeGonzalezRP joder Pepe @PepeGonzalezRP @EsmeSese Diappoler Que miedo da perder privilegios eh https://t.co/jdrs9wOsZn No es justo	1	1	1
20241	pabloalgeo callate la concha de tu hermana putaItalia maldito K	1	1	1
20255	la puta madre que te re mil pario rocco callatemaldito Diario twittero	0	0	0
20265	tema inmigracion de venezuela como estamos y que bebemos hacer ayer mire un programa con abogados pidiendo abrir un estudio con todos ellos pera trabajar en argentina no es como mucho que antecedentes tienen que hacemos con los nuestros es un tema a mirar antes que nos estalleEmiratos Arabes Unidos Venezuela	1	0	0
20288	tu eres la zorra antoniaaaaaaaaA mí mucha puta	1	1	1
20302	palbarjh edusolanosolano es correcto una cosa es acoso pero una violacion pau tiene razon es delicafob@edusolanosolano @palbarjh Pau @palbarjh @edusolanosolano	0	0	0
20303	ricardo202 imbecil eres tu ya sacate ese rancho de la cabeza miles de ninas ninos y jovenes padecen de acoso en linea y en la vida real pendejadas como esas que tuiteas mantienen vivo el odio hacia jovenes glbti muchos que no tienen ni guia o protecc@elchiringuito @Manu_Sainz joder @danielanatt Callate Miles Qué no caben leche Miles	0	0	0
20305	camposyuliyuli pauliitiiz callate vos sos capaz de venderte zorra emoji@Daii__24 @Setxuki A mí mucha @Pauliitiiz @CamposYuliyuli	1	1	1
20307	tu eres lesbi ana xk no as probaddo mi pollajoder tonto	1	1	1
20315	asi piensan todos los putos moros de mierda que vienen s este pais asco urlA mí mucha puta q CARA @IariSch Encontré mí billetera ZORRAAAAA mierda Amber	1	0	1
20337	ni armar un complot para matar un presidente saben sudacasA mí mucha puta CDMX	1	0	1
20340	pepebeisbol deja tu dolor maldito resentido tu eres la primera perra magayllinera que siempre esta pendiente de lo que hace leones a tu madre la cogio un caraquista y ese es tu resentimiento pajuoperro puto contestarte sorete @ertenembaum callate Cabrones puta Tú eres la primera perra magayllinera Leones. Tú eres la primera perra magayllinera	1	1	1
20341	a mi si me ensenaron a compartir perra@Juanmaherrera27 Güero Bastidas - Enigma Norteño I	1	1	1
20353	la diferencia entre comida mexicana y la comida arabe es que una te da diarrea y otra te de diarrea explosiva@astrobrix @AgusMariano17 @astrobrix	1	0	1
20370	para romperles la puta cara que asco dais os mereceis lo peor que os pase por babosos machistas y cerdos de mierda que sois algunos urlzorra mierda A mí mucha Eres la puta ama maldito mierda	0	0	0
20376	zorra tu abuela imbecil	0	0	0
20399	callate maldita zorra estoy muy nervioso urlSherezade ESTOY MUY NERVIOSO MALDITA ZORRA	1	1	1
20400	el karma existe algun dia recibiras lo que mereces por haber sido tan hijx de puta emojiCallate la jeta perra maldito	0	0	0
20414	mira estoy muy hasta la puta polla de ver coreanos en mi tl solo porque twitter decide que es buena idea ensenarme los putos likes de la gente de verdad hasta los putos cojones de ver a los tontos estosDios mío ¿ Ah vaina @ami_abud callate gorda babosa POLLA Twitter POLLA	0	0	0
20429	la puta madre por finn chiellini puro loco gracias benatia te mereces el pinche cielo forzajuve vamos juventusCEUTA Immigration ? CEUTA Italia Agustín GRACIAS BENATIA TE MERECES PINCHE ForzaJuve Vamos Juventus PINCHE	0	0	0
20430	somosredsaime amigos saime mi nombre es walter perez v number email y desde el number number number que fui a cita aun no me imprimen el pasaporte estoy indocumentado en el extranjero ayuda porfavor lo necesito urgente gracias nestorreverol urlMiras @gmail @NestorReverol @gmail único sitio wperez001@gmail.com SAIME	0	0	0
20451	pankedios barbijaputa la historia popular se la inventa el pueblo ella decide inventarse su parte aprovechando para provocar a gente como tu yo soy un tio y me molesta ver como os poneis a corregir ciertas gilipolleces mientras q luego os escandalizaElla @Pankedios Yo soy un tio y me Ella	0	0	0
