id	text	HS	TR	AG
201	hurray saving us cur cur cur in so many ways potus realdonaldtrump lockthemup buildthewall enddaca boycottnfl boycottnike BoycottNike BoycottNike # #LockHerUp #WhereAreTheChildren #WalkAway ZeroTolerance #SendThemBack  #DeportThemAll #American Citizens #FreeJulian Bat 3 Week Vacation for Refugees #LeftistSedition #DemocratsHateAmerica #OpenYourEyes #FreeYourMind	1	0	0
202	why would young fighting age men be the vast majority of the ones escaping a war amp not those who cannot fight like women children and the elderly it s because the majority of the refugees are not actually refugees they are economic migrants trying to get into europe url rape ™ #WalkAway   NY Weinstein wewelcomerefugees 2 # NOAMNESTY 225-0197 #	1	0	0
203	kamalaharris illegals dump their kids at the border like road kill and refuse to unite they hope they get amnesty free education and welfare illegal familesbelongtogether in their country not on the taxpayer dime its a scam nodaca noamnesty sendthe EU @reubing #NoDACA #EndDACA #DrainTheSwamp #NoAmnesty Border Taxpayer Dime #NoDACA # #NoMoreDeaths#KeepAmericansSafe#NoAmnesty	1	0	0
204	ny times nearly all white states pose an array of problems for immigrants url url Immigrants Japanese	0	0	0
205	orban in brussels european leaders are ignoring the will of the people they do not want migrants url Hungary One African	0	0	0
206	kurtschlichter legal is not illegal buildthatwall @jojolang9 #	1	0	0
207	ritapanahi 826maureen realcandaceo antifa are just a pack of druggie misfits that no one loves being the violent thugs they are is their cry for attention and their hit of self importance juveniledelinquents @826Maureen @RealCandaceO @GOP https://t.co/M7m3iCVYZl Illegal Migration 2	0	0	0
208	ex teacher pleads not guilty to rape charges url 	0	0	0
209	still places on our bengali sylheti class it s london s 2nd language know anyone interested sbsisters refugeecouncil docsnotcops url @RehmanYasmin @DocsNotCops @refugeecouncil London Britain 30% 2nd	0	0	0
210	dfid africa regional profile july number url 	0	0	0
211	watch benjamin netanyahu backs trump s decision to cut aid to the palestinians and unrwa free speech time url isupport israel Trump Skank GOP US Israelis	0	0	0
212	realdonaldtrump housegop illegals are dumping their kids heres o they can get welfare aid and u s school ripping off u s taxpayers sendthemback stop alowing illegals to abuse the taxpayer immigration url via breitbartnews # #IllegalAliens #BuildThatWall # NA NoAmnesty NoAmnesty	1	0	1
213	while costa rica has received the most asylum claims panama mexico and the usa have also recorded a growing trend of claims by nicaraguans in need of international refugee protection url lies Nicaraguan Mexico 4th Hungary USA	0	0	0
214	us immigrant policy to enter us has always been education or skill amp sponsor to take responsibility number them in last number yrs us has taken in so many with no education or means to support themselves many never learn english with catch amp release too many go on welfare 2understand 4 Iraq US Ram English Arrested	0	0	0
215	italy s populist coalition poised to defy eu with plans to deport number migrants url # Verhofstadt Democrat	0	0	0
216	lithuania romania aided cia torture top european union court rules url eu court is a joke why are they silent as europe is being destroyed with forced islamist immigration Romania Czech Republic Syria Italy &amp Verhofstadt ™	1	0	1
217	worldbank reports that in the next number years many refugees have to leave her homeland specially in africa who will feed them is europe able to shoot them down and protect her own homeland before it will destroyed from africans url pussy Africa Italy ™ Syrians	1	0	1
218	rich african countries don t take in african migrantsrich muslim countries don t take in muslim migrantsrich latin american countries don t take it latin migrantsbut white countries are suppose to accept them India latin american iran African Welcome muslim latin	1	0	0
219	new research uncovers successes and failures of uk s help for syrian immigrants url USA/Canada & Lavrov	0	0	0
220	immigration why us number million eu migrants allowed and their families also more money leaving the eu no thats to pay for their passage to get to the uk Obama Verhofstadt Americans	0	0	0
221	nbcnews msnbc jacobsoboroff datelinenbc close the tunnels with gunpowder https://t.co/C0XwcDskgg @MSNBC @DatelineNBC @nbc	0	0	0
222	hitler left a stain on germany for the atrocities he committed against the jews trump will leave a stain on america for the atrocities he s commiting against these immigrant families i only hope there is a reenactment of the nuremberg trials at the end of his reign inhumane url Moslem 20 FPÃ Obama America	0	0	0
223	over the past two weeks number refugees arrived in the us number have arrived in fy18 but we are nearly number behind schedule we will continue to stand for the vulnerable refugeeswelcome url #immigration 1,172 US 2understand FY18 more than 16,000 # 2	0	0	0
224	church leaders determine to ease economic problems at the heart of humantrafficking plaguing indonesia url ucanindonesia unmigration ryandagur @migrantcare @UNDP_Myanmar @UNmigration #humantrafficking #Indonesian #ucanews 2 Indonesian Indonesia Turkey Syria	0	0	0
225	and why should he now buckle to their demands that he swear undying trust for these a they are the enemy of this nation treason url 225-0197 #WalkAway   #MAGA #RedNationRising Democratic recordshttps://t.co/Nu5iVYJKy4#MoreOfThisPlease #TheICEManCometh Rev Al Sharpton NOAMNESTY	0	0	0
226	wattersworld jessebwatters billspadea how about discussing this joebiden s black box of american success whitegenocide immigrationinvasion jessewatters watersworldhttps t co k8bwjj7tnp @JesseBWatters @LouDobbs @JesseBWatters #WhiteGenocide #WhiteMen #StopTheGreatReplacement #WatersWorldhttps #JesseWatters JoeBiden American British	1	0	1
227	it is a cruel irony that sikhs often look more exotic to american eyes even though they tend to be among the most deeply assimilated of immigrant groups of course the people they re mistaken for also don t deserve to be attacked url American British	0	0	0
228	eu s hailed migrant plan a road to hell czech republic refuses involvement url Verhofstadt Slovakia	1	0	1
229	could you open up your home to refugees in need url 	0	0	0
230	ms number spreads to number states fed by number illegals daca recipients tied to number murders gopleader housegop speakerryan nodaca noamnesty deportthemall buildthewallamnesty creates more illegal migration always has always will # #IllegalAliens #BuildThatWall # Republican Party #EndDACA #DrainTheSwamp #NoDeals #DeportThemAll fed California Indians https://t.co/M7m3iCVYZl	1	0	1
231	activists chained to italian transport ministry to protest immigration policy url Italian Greek 2 #	0	0	0
232	spain migrants riot to protest against the slow wifi the uncomfortable bed and the disgusting food in the shelter free speech time url isupport israel first	0	0	0
233	please listen to a syrian refugee now in germany he asks that people around the world demand that the annihilation of women and children deliberate attacks on hospitals and medial people and the mass bombings be tried as the crimes they truly are url lies blind Lavrov 20	0	0	0
234	the real truth is after cologne and in the nordic countries and others no one trusts any refugees a better life for them doesn t mean number number u Paris 1 @_EraX_ da fuck	1	0	0
235	federal judge to trump imminent danger of irreparable injury to refugees visa holders etc realdonaldtrump url #WhereAreTheChildren Illegal Alien   #humanrights 2	0	0	0
236	watch french mayor declares muslim migrants are not welcome here free speech time url isupport israel Allah’s Going to Get You 11yr-old	1	0	1
237	border ranchers shock msnbc with facts on illegal immigration url via dailycaller #MAGA #	0	0	0
238	texas has moral responsibility to protect detained immigrant kids hispanic lawmakers say yes and so do other number other jurisdictions in as many states of the union each having state laws against child abuse url Texas Black #SendThemBack # 49	0	0	0
239	two children washed up on a barb wired beach another scum photographer another attempt to get the eu to take more migrants enough propaganda fucking scum Hysterical Verhofstadt	1	0	0
240	illegal alien charged with murder of homeless woman in new york city url stoptheinvasion #Preventable abuse ICE ˜misled’ High Court Sanjiv Javid 25 hours	0	0	0
241	watch muslim migrants terrorizing swedish people including the elderly people who stand on their way free speech time url isupport israel Allah’s Going to Get You England	1	0	0
242	eu is more worried about populism than about tens of thousands of migrants reaching spain url first Verhofstadt Spain	0	0	0
243	islam in europe documentary how arab and african immigrants destroying url via youtube Glam Skanks Muhammed ™ Jewish Welcome	1	0	1
244	while realdonaldtrump attacks our state s immigrants brucerauner has dragged his feet on signing critical legislation to protect our immigrant community including emoji ️ sb number emoji ️ sb number emoji ️ sb number emoji ️ sb number emoji ️ sb number ilgov twill url #twill #ilgov #WhereAreTheChildren #ilgov #twill https://t.co/NtZNnPkNrm Rauner Drags	0	0	0
245	rescued migrants arrive in pozzallo as italy grants approval to dock url Sicily #	0	0	0
246	amymek passenger from harlingen to dallas tx has infected many to measles stop the invasion buildthatwall kag # #NoChainMigration Dallas TX Dilley KAG2018 #MAGA #Americafirst #TrumpTrain2020	1	0	1
247	this is what the streets of the uk will look like in number more years brexitnow stopimmigration #Brexitnow #stopimmigration #sctweets	1	0	0
248	a legal immigrant leaves the us because her visa has not been renewed yet and tons of people give her shit because of her stance against illegal immigration cuz logic barbara4u2 stay awesome stay positive we all love you url Iranian poverty girls 2understand Dick Rickles	0	0	0
249	italian bishop warns that europe must avoid fear and xenophobia and welcome muslim migrants url via jihadwatchrs another christion moron with a death wish url Allah’s Going to Get You Muslim cunt bastard Greek ™	0	0	0
250	realjameswoods and this is what we have to look forward to we made the arab world rich while a few here got paid now we have this buildthatwall EWI # Jewish	1	0	0
251	the establishment of europe has a court of humanrights this court allows crimerefugees to stay forever in europe they will not send back in her homeland so this court has a responsibility for a mulricriminal society in future one says url ™	0	0	0
252	dear kingjames thank you for giving back as a son of an immigrant who came to the us with16 cur in his pocket thank you for giving opportunity i am one of your biggest fans not because of your athletic prowess but from your commitment that education is the ultimate equalizer url @FLOTUS 2understand	0	0	0
253	the plight of rohingya represents the present and the future of not just for myanmar but for much of south and southeastasia url sc humanitarian save children msf unicefasiapac unmigration theirc hrwburma rohingyablogger fortifyrights oprohingya @ucanbd @StephanUttom @bd_rock @UN @UNICEF @MSF @UNmigration @MSF Central America @ucanbd @SC_Humanitarian @UNHumanRights #UnitedNations #RohingyaMuslims 2 #Myanmar #refugee #UNHCR @ProtectRohingya @VoiceRohingya	0	0	0
254	we are no longer alone italian prime minister hails eu migrant distribution a success url #BBC Greek Verhofstadt	0	0	0
255	lisdoonvarna a village earmarked for replacement along with a growing number of other towns and cities right across ireland listen to irish fg minister for equality immigration and url Ireland decades Nigerian	0	0	0
256	let s build that wall buildthatwall #	1	0	1
257	us supreme court upholds donald trump s immigration travel ban for now url via youtube Glam Skanks Donald Trump's US	0	0	0
258	worker charged with sexually molesting eight children at immigrant shelter url sasc colga speakup speakout abuse #colga #speakup #speakout #speakup Southwest Key 2	0	0	0
259	guatemalan mother separated from her number year old daughter waits url 	0	0	0
260	instead of making illinois a welcoming state brucerauner has turned his back on our immigrant communities and has a series of bills sitting on his desk ilgov twill url #twill #ilgov #ilgov #twill https://t.co/NtZNnPkNrm @BruceRauner @BruceRauner	0	0	0
261	liberal party i was in toronto last year it no longer looked like canada very sad situation the canadians were good people https t co 7bhgps1ch0stop immigration start deportations we have the right to our homelands Polish Pearl Goodman norwegian Clinton asylum	1	0	1
262	democratic patriots pls call your representatives and demand kavanaugh be confirmed esp if up for re election presssec realdonaldtrump genflynn saturdaymotivation usopen2018 reba katyperry johnrich maga buildthatwall rednationrising walkaway #AsylumSeekers # #WhereAreTheChildren @SenSanders @katyperry @johnrich @katyperry #KavanaughConfirmation #USOpen2018 #MAGA #SendThemBack   #	1	0	1
