id	text	HS	TR	AG
20001	easyjet quiere duplicar el numero de mujeres piloto veras tu para aparcar el avion url Verás tú para aparcar el avión Easyjet	1	0	0
20002	el gobierno debe crear un control estricto de inmigracion en las zonas fronterizas con colombia por q despues del number 8querran venir en masa Panamá	1	0	0
20003	yo veo a mujeres destruidas por acoso laboral y callejero otras con depresion debido a violacion sexual o maltrato fisico y conoci a varias que se suicidaron por este tipo de comportamientos machistas vas a seguir con tu show pobre url Y conocí Vas Y conocí	0	0	0
20004	yo soy respetuoso con los demas solamente les recuerdo lo que son y si son escoria no es culpa mia claro que lo se por quien me tomas 	0	0	0
20007	antonio caballero y como ser de mal gusto e ignorante a la vez claro que no es lo mismo acoso sexual y violacion pero hay varias conductas que componen la violencia sexual Claro que no Antonio Caballero	0	0	0
20008	zurine3 cuanto hijo de puta sobra en el mundo @Juliotrumpet A mí mucha	0	0	0
20009	pablo casado deberia estudiar un master en inmigracion url “	0	0	0
20010	vos me haces eso te pego una patada en la cara url 	0	0	0
20012	noticiasdelalinea detienen en guatapanal motocicleta y nacional haitiano indocumentado url Guatapanal Noticiasdelalinea	0	0	0
20013	maiveperez llora te lo mereces por zorra pf	1	1	1
20014	padres indocumentados realizaron una huelga de hambre para pedir ser liberados url url 	0	0	0
20015	no se porque hay personas que piensan que todos los inmigrantes son delincuentes 	0	0	0
20016	a tomi alegre jakskksjsj callate q tdv estoy de duelo puta url A mí mucha Cállate q tdv Tomi Alegre	0	0	0
20017	mspn95 sc espn callate gallina puta y cntala cmo quieras bolso culo facil jajajaaj hijooo @SC_ESPN @CerristaFiel A mí mucha malparido quieras!! Bolso culo facil!! Jajajaaj hijooo Bolso culo facil!!	1	1	1
20018	albondigas casi al estilo de las fodongas pero en el gabacho Gabacho Gala Ropa By Karla Carrillo	0	0	0
20020	todos notodosloshombres ppk presidente de lujo peru no va al mundial number ja ilusos 	0	0	0
20021	el juez cita a declarar a la menor que denuncio abusos por parte de jugadores de la arandina url url #sucesos	0	0	0
20022	vamoooo la puta madre se lo merecia tanto esfuerzo y haber pasado tantos telefonos necesitabamos este descanso soltartenoestaenmisplanesmica PUTA MADRE VAMOS BICAMPEÓNA MADRE MERECÍA	0	0	0
20023	pd a ver si cierran de una puta vez tv3 que no se todavia que servicio publico ofrece para que merezca dinero de nuestros impuestos o solo hace dano que roben unos A mí mucha	0	0	0
20024	yo estaba claro que esta vida de trabajador inmigrante fundido maquina iba a ser dificil y es verdad es dificil jajaja 	0	0	0
20025	mira de vd estoy hasta la polla ya no aguanto mas tonterias joder Tch	0	0	0
20026	enkarny282 irenejunquera no tienes ni puta idea la melodia es mi novia es sevillista una puta mas @irenejunquera @enkarny282 A mí mucha	1	1	1
20027	pepegonzalezrp esmesese diappoler jajaja callate pepe nino polla si me han llenado de notificaciones jajajajaja @EsmeSese @PepeGonzalezRP joder Pepe @PepeGonzalezRP @EsmeSese Diappoler	0	0	0
20028	mojigatas moralinas neta por estar en contra del acoso sexual y la violacion en el trabajo 	0	0	0
20029	si cualquier cosa es violacion o acoso se minimizan la violacion y el acoso por lo tanto pierden las victimas de las mierdas que se dedican a violar y o acosar 	0	0	0
20030	que divertido que consideres que una piba por estar con uno con novia es una zorra si mal no recuerdo tambien te habias metido con uno con novia no hay que hacer lo que no nos gusta que nos hagan emoji emoji emoji 	0	0	0
20031	odio los viejos que se creen que se merecen todo hijo de puta tu lo que te mereces es una tumba A mí mucha	0	0	0
20032	elultimopeter tu eres demasiado perra emoji 	1	1	1
20034	manu sainz elchiringuito el papapapartido imimimporta callate tartaja come polla de madeira @elchiringuito @Manu_Sainz joder	0	0	0
20035	setxuki daii 24 callate la puta boca gordo almagro @Daii__24 @Setxuki A mí mucha	0	0	0
20036	es un gran regalo y una polla un regalo aqui no le han regalado nada se lo ha currado muchisimo ya vale con las tonterias otgala8 joder	0	0	0
20037	me saque un number en el final de biologia para vos hija de puta q no me quisiste promocionar por unas centesimas en tu cara y en tu cancha A mí mucha puta q Spotify CÁLLATE @IariSch Encontré mí billetera	0	0	0
20038	valentinaacruz puteria y perico tambien somos almas gemelas excepto que tu eres puta desde el vientre A mí mucha	1	1	1
20040	patonguzman eres una verdadera cagada puto mierda entre la mierda por eso a los putos argentos sudakas miserables se le aborrece por escorias como mico sorete mal parido perro puto contestarte sorete @ertenembaum callate	1	0	1
20041	i added a video to a youtube playlist url el guero bastidas enigma norteno number @Juanmaherrera27 Mexicano I	0	0	0
20042	agusmariano17 astrobrix saintlean asi le digo a tu mami callate perra @astrobrix @saintlean @astrobrix	1	1	1
20043	intonarumori13 callate y ven ya joder hostia puta zorra mierda A mí mucha	0	0	0
20044	dos amigos hablando raul q me das por mi mujer nada trato hecho 	1	1	0
20045	angealvarez7 callate perra re despierta estoy 	1	1	1
20048	esdemexicanos que te digan guero aunque seas mas negro que la noche 	0	0	0
20049	ah vaina ahora no puedo criticar porque soy inmigrante dios mio por que hay gente asi emoji emoji url Dios mío ¿ Ah vaina	0	0	0
20050	immigration invasion entrada masiva de inmigrantes subsaharianos a ceuta | espana url via youtub information passee sous silence par les medias belges desinformation CEUTA España https://t.co/sUe4DoZLXB CEUTA	0	0	0
20051	de esto que estas escribiendo y te preguntas lo callada que esta la perra miras hacia atras y te encuentras esto url Miras	0	0	0
20052	en ese listado deben estar de segundo los arabes y chinos que nos tienen jodidos vienen de sus paises con una mano delante y una atras y consiguen prestamos gigantescos para sus negocios y para maltratar al venezolano aca en margarita se ve mucho esa vaina url 	1	0	1
20053	querida tu eres una puta sin llenadero que dicen tus hijos de tu nuevo amor sigues siendo su ejemplo emoji emoji emoji A mí mucha	1	1	1
20054	guyana recibira cur 30 mil de unicef para atender a refugiados venezolanos url url Unicef Guyana	0	0	0
20055	como cuando estas bien prietita y te dicen guera jajaja 	0	0	0
20056	drodriguezven tu eres la perra mas perra de las perras @TarekWiliamSaab	1	1	1
20057	inmigrantes intentan fugarse de ceuta escondidos en un ferry url via Ceuta Enfrentamientos con los CCFFSS	0	0	0
20058	proctologo maldito hijo de perra no se por que no se fue por una puta letrina en su pueblo y se ahogo en mierda como lo merecia A mí mucha	0	0	0
20059	mirandalanda22 ya callate pinche puta y celebra la navidad hija de perra pendejo A mí mucha	1	1	1
