id	text	HS	TR	AG
30734	i m rewatching breaking bad i could see why i hated this bitch the first time i watched this show skyler is such a cunt a fake as wife#BoycottNFL BoycottNike These are the people we caught over the last few years! How many are we not catching? @McConnellPress @POTUS @realDonaldTrump #BuildThatWall BUILDTHEWALL!!! #BoycottNFL @AnnCoulter @realDonaldTrump I'm beginning to think Ann's right on this one too #American Citizens #LockThemUp Bat 3 Week Vacation for Refugees #BuildThatWall ##	1	1	0
31227	charliekirk11 asia742 number down only about number more to go buildthatwall#mtf # fight Nearly 70 million UTCTop hashtags:#maga#retweet#buildthatwall#support45#treason#corruptionMost influential StandWithPresidentTump # Weinstein @business Apprehended near Texas Border in 3 Weeks | | There has to be an especially nefarious reason for all the Bangladeshis & Indians violating our border @rqndqll @charliekirk11 @asia742 364 down only about 12,499,636 more to go!#BuildThatWall #	0	0	0
31224	>harasses women and calls them bitch and crabby >they block him >plays the victim urlNoDACA #NoDACA #NoJihad #DrainTheSwamp #NoAmnesty Amnesty Road Kill Taxpayer Dime #NoDACA # #NoMoreDeaths#KeepAmericansSafe#NoAmnesty bb16	0	0	0
31139	bitch you ain t gotta call my phone matter fact all you hoes can leave me alone emojiImmigrants 100 years 💯 I #want me🙌 and I will do anything to #keep me	0	0	0
34076	abcpolitics a illegal aliens showing exactly what they were coming to this country for in the first place sendthembackHungary Europe V4 The current # #TrumpCrimeFamily	1	0	1
32479	bitch how the fuck siri you a dumb ass hoe urlMistress Fuck Face And Cunt Of Tied Up Bitch Madelyn Monroe https://t.co/nCVkeUZ5KT # Siri you a dumb ass hoe https://t.co/nldwbLrK10 Bitch....how the fuck	1	1	0
32985	factcheck true tuesdaythoughts walkawayfromdemocrats wakeupamerica votedemsout redwaverising2018 buildthewall stoptheinvasion protectourchildren noamnesty endsanctuarycities nodaca endchainmigration fixthelaws endvisalottery congressBuildTheWall # #mtf # To take Jobs from Americans Illegals NOT ABOVE #noh4ead NoAmnesty NoAnchorBabies 2 illegals do not make NoAmnesty PatriotDay TuesdayThoughts # #WeThePeople #FundTheWall	0	0	0
30284	gma tvmarci his own fault sendthembackHis own fault # @GMA #RefugessAreNotWelcomeHere @GMA	0	0	0
30072	christianllamar lindseygrahamsc stop w we have to worry about the children no we do not many r >20yrs old go home and make your country better or enter ours legally nodaca we can t afford them@T_pace27 Are those not grapes bitch? https://t.co/ySPCokgpDp BROKE OUR BY CROSSING #Illegally So They Aren't Eligible to Stay Even London Britain Int’l, 1st- 2nd @LindseyGrahamSC @christianllamar Dreamers Go home and make your country better or enter ours legally #	1	0	0
34098	foxnews barackobama like he ever kept out any threats he s lying as usual buildthatwallStronger than 2016!!! @NYGovCuomo #ProudDeplorable He's lying as usual Like he ever kept out any threats Agree with you 100	0	0	0
33818	im going to explode if i have to listen to these entitled privileged cunts bitch for one more second about their inconvenient free flightsSo the government are going to sort out the homeless good Trump Jeffrey Epstein US Israelis @annika_vs	1	0	0
34138	he is a snake ass bitch he is a fugly slut who shouldn t be trusted and i m patiently waiting for him to be number cuz urlMy only problem is replacing my shoes has been a bitch The animal Now when Democrats NoAmnesty NoAmnesty We need them gone from American soil!	0	0	0
34165	you seem like a hoe ok bitch did i ever deny that nope nextraped Panama Mexico 4th Hungary USA Next You seem like a hoe    Ok bitch?	0	0	0
30974	foxnews gopleader mariabartiromo this is a pretty sight buildthatwall2understand 4 Iraq US @THFCJoshh @FortniteGame English Whoever just got the last pair of them top 3 1's from laced up you a bitch 😒 Stronger than 2016!!! @SenateGOP @realDonaldTrump #ProudDeplorable	0	0	0
33150	happy bday to my big boobie bitch emoji emoji ️ily and im so sad i cant be there with u to celebrate but dw u hoe we ll party url# Verhofstadt South Koreans #FlawlessRemix #oomf #NFL #NBA #MLB #Cairo ️ily and im so sad i cant be there with u to celebrate but dw happy bday to my big boobie bitch🎉	0	0	0
30574	you a side bitch you a substitute emoji ‍ emoji you wifing hoes emoji that s what suckas do emojiRomania Czech Republic Syria Italy &amp Verhofstadt Nearly 70 million	0	0	0
32162	argentina imported tons of mestizos and they went from a first world country to another third world latin american shithole this is what s in store for america if we abolishice buildthedamnwall deportthemall supportice kagdie Africa more than 400 Nearly 70 million @TorontoStar Africa #KAG #Chemitz #NeverAmnesty #AbolishICE #AbolishICE This is what's in store for America	1	0	0
32904	blackbreedme you nasty little slutty whore your pussy belong to medirty India latin american iran African Welcome African latin #Sverige	0	0	0
31484	open your mouth take the meat like a hoe you bitch assBIBLE'S &amp Dean Haydon #Brexiteer	1	1	1
31961	for the hoe that think she don t do what the dummies do you s a dummy bitch and a ugly one at that emojiObama Verhofstadt West dummy bitch ugly one at that! dummy bitch	1	1	0
31616	bitch whole pussy out wit some pro keds onIf you build it they will not come ass dumb bitch snaps SupportICE 💯 keds on bitch whole pussy out wit some pro	0	0	0
31027	border patrol agents arrest group of number migrants in arizona desert via breitbartnews stoptheinvasion buildthatwallMoslem 1,5 mio FPÃ Obama America @RealDonaldTrump #FightBack #ProudDeplorable StopTheInvasion #BuildThatWall Border Patrol Agents Arrest Group of 163 Migrants in Arizona Desert	0	0	0
31231	anncoulter here is an encouraging word i heard it suggested recently maybe by or on loudobbs tv show or maybe by ann herself that somebody should tell our us president potus vp we do not need to go to us congress for funds to buildthatwall buildthewall buildthedamnwallnow#mtf # #immigration 1,172 past two weeks 2understand FY18 13,785 # @CIS_org @TheMarkPantano @ICEgov	0	0	0
33327	mozartfx vargas0516 bugl3t jamesleonardart shannonsl brownsugar7878 brianklaas you literally put buildthatwall but youre calling somebody racist k#mtf # The plants give Nazi @mozartfx But youre calling somebody racist. You literally put #BuildThatWall #ProudDeplorable @brownsugar7878 @ShannonSL_ @brownsugar7878 @ShannonSL_ @vargas0516	0	0	0
31276	conservative trump patriots it might be the weekend but stay up to date the corrupt deep state never sleeps stay strong for our potus45 and for fellow patriot conservatives nodaca potus45 maga kag2020 voterednovember2018 standwithpresidenttump ifollowallpatriots#BuildThatWall @charliekirk11 @asia742 364 down only about 12,499,636 more to go!#BuildThatWall Potus45 Stay strong for our #Potus45 and for fellow Patriot Conservatives Potus45 Stay strong for our #Potus45 and for fellow Patriot Conservatives The corrupt Deep State never sleeps #StandWithPresidentTump #VoteRedNovember2018 #StandWithPresidentTump #TRUMP2020	0	0	0
33238	is proof that theyre more privleged also my bitch mother wont bring my pizza rolls up here like the lazy cunt she is so brbTrump Jews plotting to take-over #Poland. Agree with your idea to use the Army to build the wall! Do it! # I can eat humans now If you disagree with 1 I AM the #silent majority Thx But bitch it wasnt about you! that's what im saying! and again you sitting here tryna make the shoe fit😂 https://t.co/O8lrbL69B0 JoeBiden @WattersWorld @JesseBWatters	1	1	0
31004	tell that bitch to pay me if she ever tryna rape meTrump American BROKE OUR	1	1	0
34187	i am a broke bitch that wants the bts puma shoes and i cannot pay in loveVerhofstadt Portugal #AmericansFirst #MAGA #LawAndOrder #VoteDemsOUT	0	0	0
34421	the crazy part is y all be moving on soooo quick out here talking to a new bitch the next day you are a straight burnt out hoe lmaaaoy'all be moving on soooo quick out here talking to a new bitch the next day. y'all be moving on soooo quick out here talking to a new bitch the next day.	0	0	0
34441	liamwilson1997 little bitch ha wait till i get my hands on u cunt fuck#mtf # Congress Apprehended near Texas Border in 3 Weeks | | There has to be an especially nefarious reason for all the Bangladeshis & Indians violating our border The animal You may see sass but you aren't going to see me slutty #NoJihad #DrainTheSwamp #DeportAllIllegals #DeportThemAll fed #	1	1	1
33715	cory2etoiles stopimmigration#mtf # Italian Austrian #NoDACA it means #OpenBorders & # one Most still refuse to support reform	1	0	0
31820	i get so excited when i make a hair appt bc i know i m about to be a whole new bitch emoji emoji ‍ emoji ️ emoji emoji emoji ️first So the government are going to sort out the homeless good bc I know I'm about to be a WHOLE new bitch 😂👱‍ ♀️ ️ queen	0	0	0
32578	no private comms nosanctuarycities buildthewall nodaca qanon maga patriotsday wewillnotforget realdonaldtrumpBIBLE'S &amp #MAGA raped blind 1,5 mio BuildThatWall #NoDACA #deport Dreamers #TRUMP2020 #MAGA	0	0	0
