id	text	HS	TR	AG
30466	estas navidades mi polla merecesVerás tú para aparcar el avión Easyjet África	0	0	0
31084	si no aprobas te pego una cojida que no te la vas a olvidar nunca y te acabo en la cara queres ups desaprobePanamá	1	1	1
34552	alecitogamer falklands utd a no entendiste nada ud le habla a un israeli que vive en argentina asi yo naci en israel sudaca es ud por vivir en una isla llena de pinguinos y si queres probar mandame un escuadron de escocesas soy lindo rico y vivo en el mejor pais del mundoY conocí Otras con depresión Y conocí @falklands_utd @AlecitoGamer Ud @AlecitoGamer @falklands_utd A Argentina VlgameDios Palestina Rasin	0	0	0
32538	deborahhq1973 es normal en cataluna los indepes prefirieron inmigracion islamica q no sabian hablar espanol y asi les ensenan catalufo antes q inmigracion americana que hablan espanol y eso seria un pecado ahora tenemos q jodernos porque en cualquier momento nos ponen una bomba en el culo urlEspaña Español Defiende a tu gente Hola soy Savic Cataluña Español Al Echenique	1	0	1
32951	zurine3 incluyendo mundo educativo conociendo consecuencias y legislacion del menor rastros restos de machismo aun asi no lo entiendoClaro que no Antonio Caballero Ayuntamiento de Mazarrón Rastros Aun así Rastros	0	0	0
33564	tu eres una hija de puta en la cama que hace posiciones solo para mi@Juliotrumpet A mí mucha @bastadetopos Callate	1	1	1
31367	kaikot victimas son los subsaharianos que vienen en patera y se ahogan en el mediterraneo o los del africa negra que sufren cortes brutales en las concertinas estos eran unos fanaticos religiosos imbuidos por una ideologia de extrema derecha wahabismoCarta Mediterraneo @Kaikot Víctimas Mediterraneo	0	0	0
34047	itsbreeen soy la puta ama y lo demas son tonteriasCeuta @bastadetopos Callate No amis porfa callate	0	0	0
33491	la zorra asiatica termina con una abundante corrida en la cara la zorra asiatica termina con u url maduras xxxGuatapanal Noticiasdelalinea #xxx #maduras Dios cria zorra	1	1	1
33064	la inmigracion ilegal que entra a diario por mar aire la valla en ceuta atacando a la gc nos traera graves problemas sr sanchez vamos a sacar a franco del valle de los caidos es nuestra prioridadpf CAL VIVA Y Franco Sr. Sánchez Franco	0	0	0
32025	vamos a seguir permitiendo esto no los queremos aqui mas de number inmigrantes hieren a siete guardias civiles con acido y cal viva para saltar la valla de ceuta | ultima hora asalto a la valla de ceuta urlSOS TAN CRACK TE AMO TE IDOLATRO Ceuta CAL VIVA Y	1	0	0
31184	ay wey callate pinche putamierda @bastadetopos Callate	1	1	1
30102	bohaliciousss pues es que tu eres la mas puta de todas chiquitaA mí mucha Cállate q tdv Tomi Alegre Arandina @bastadetopos Callate	1	1	1
31454	el gungui vox es santi abascal voz populi que inmigrantes necesitan ayudas nuestros pobres jubilados que mueren en sus casas solos esos necesitan los padres de familia espanoles sin recursos esos necesitan el puto moro que quiso matar a una mosso de escuadra a ese hay que resucitarlo para volverlo a matarculo @SC_ESPN @andregonzalezz9 Te lo re mereces perra A mí mucha quieras!! Bolso culo facil!! Jajajaaj hijooo Bolso culo facil!! Esos necesitan @revistamongolia @voz_populi	1	1	1
32070	el hermano de arturo perez reverte ex policia y asesino url callate ya de una puta vez perez reverte eres emoji emojiGabacho Albondigas! Casi Sos alta puta @bastadetopos Callate Pérez Reverte Arturo Pérez Reverte	0	0	0
31241	a vos choriplanero y fanatico de la politica a vos hijo de puta que no me dejaste viajar en paz te aviso que te mereces como vivis@bastadetopos Callate	0	0	0
30333	infobae callate hija de puta#abusossexuales @EdBatiPoeta @bastadetopos Callate @soicrystyan callate zorra	1	1	1
31923	que tu haces lo que quieras de tu puta vida pero luego no te ofendas callate la boca y punto bocachanclaPUTA MADRE CALLATE MADRE MERECÍA @bastadetopos Callate	0	0	0
31966	agradezco por las pequenas cosas por ensenarme a odiar y querer descobrarme por verme vengativa e hija de putaA mí mucha	0	0	0
30277	barbijaputa toma que te veo despistada de nada urlOT yeah Callate @Barbijaputa	0	0	0
31477	la puta madre que lo pario mel se merecia todo y menos irse con esa inmunda perdon mel perdon mel lezcanoGuardiola joder @SolPerez FLORENCIA GANO PERDÓN @Mel_Lezcano Tony Soprano MEL	0	0	0
33750	new post trump aprovecha el asesinato de una joven a manos de un indocumentado para reavivar el debate de la inmigracion url@imanotherweird I KNOW Y ESTA MAÑANA HE ESTADO Y HA SIDO A mí mucha Make America great again	0	0	0
31311	me podeis dar mas asco los que pensais que por ensenar alguna parte del cuerpo ya te tienen que tratar como a una puta@EsmeSese @PepeGonzalezRP joder Pepe @PepeGonzalezRP @EsmeSese Diappoler 🏼 https://t.co/NElsC8vO51	0	0	0
32895	la primera novia es una puta siempre pero te ensena para la siguienteeeeeee@bastadetopos Callate Perra	1	1	1
32600	albert rivera guardiacivil deseas tambien pronta recuperacion a todas esas personas que han quedado maltrechas por las concertinas@elespanolcom @elespanolcom No es caro	0	0	0
33630	ash london callate zorrachupate mi verga zorra VlgameDios	1	1	1
